epoch, loss, val_loss
0, 0.8520, 0.3746
1, 0.3051, 0.2478
2, 0.2693, 0.2439
3, 0.2590, 0.2236
4, 0.2389, 0.2096
5, 0.2480, 0.2060
6, 0.2225, 0.2004
7, 0.2141, 0.1878
8, 0.2127, 0.1769
9, 0.2091, 0.1907
10, 0.2077, 0.1909
11, 0.2092, 0.1700
12, 0.2006, 0.1672
13, 0.2075, 0.1755
14, 0.1979, 0.1739
15, 0.2016, 0.1642
16, 0.2011, 0.1889
17, 0.1932, 0.1677
18, 0.2048, 0.1906
19, 0.1945, 0.1592
20, 0.2045, 0.1585
21, 0.1978, 0.1804
22, 0.2050, 0.1649
23, 0.1975, 0.1827
24, 0.1940, 0.1719
25, 0.1857, 0.1637
26, 0.1929, 0.1779
27, 0.1949, 0.1730
28, 0.1900, 0.1694
29, 0.1831, 0.1704
30, 0.1942, 0.1665
