epoch,dice_coef,val_dice_coef,
0, 0.4423, 0.5208
1, 0.5859, 0.6393
2, 0.6246, 0.6478
3, 0.6391, 0.6812
4, 0.6547, 0.6943
5, 0.6422, 0.6761
6, 0.6778, 0.6932
7, 0.6877, 0.7145
8, 0.6929, 0.7279
9, 0.6962, 0.7134
10, 0.7001, 0.7083
11, 0.6911, 0.7419
12, 0.7088, 0.7433
13, 0.6989, 0.7382
14, 0.7112, 0.7381
15, 0.7010, 0.7503
16, 0.7028, 0.7294
17, 0.7161, 0.7504
18, 0.7075, 0.7024
19, 0.7141, 0.7445
20, 0.7030, 0.7418
21, 0.7116, 0.7171
22, 0.7063, 0.7404
23, 0.7144, 0.7320
24, 0.7167, 0.7342
25, 0.7266, 0.7518
26, 0.7183, 0.7335
27, 0.7157, 0.7395
28, 0.7206, 0.7466
29, 0.7292, 0.7400
30, 0.7136, 0.7436
